time,total_load_hvac
350,308.25947534039994
355,319.23194615816
360,333.17192775652
365,338.53622666848
370,350.10275795736
375,357.19680884524
380,365.53563405560004
385,373.40238370652
390,383.41191416800007
395,392.64057932276
400,400.72689139396
405,409.70323075052
410,418.08091868428
415,428.25048114311994
420,439.45037698752003
425,448.19828687244
430,456.18293641580004
435,474.24589790412006
440,481.54585723668
445,493.26836906292
450,503.53428033516
455,512.6280169662
460,524.14576839288
465,532.57038103356
470,543.03091593564
475,552.29610195624
480,562.08221205312
485,580.3177300158001
490,588.8555762400001
495,598.84590078596
500,610.64306046124
505,619.63100065052
510,629.15458147288
515,640.20559953184
520,651.98916126784
525,667.8046974982001
530,678.61740494876
535,689.64113211224
540,698.85662499972
545,704.88545808484
550,715.26769476732
555,723.2077726698401
560,731.5395241902801
565,742.85378798028
570,761.57869051308
575,769.0330531494001
580,776.82974878152
585,784.5693692744401
590,791.43423918816
595,802.6481685312001
600,807.5718951771601
605,814.9751022876001
610,823.09150011612
615,831.0229794711602
620,843.26586634452
625,850.34631087284
630,860.25434115804
635,862.364277011
640,868.00045337596
645,872.30124293992
650,877.51730350548
655,885.0041939310399
660,885.5459247033999
665,893.01861711148
670,892.20393032432
675,893.87141154644
680,895.08337558728
685,902.97834542992
690,901.3681728768399
695,904.13124580516
700,907.4434175179601
705,908.78339748532
710,906.4537272236
715,918.01269822532
720,905.45135620008
725,907.5394039551601
730,904.6424420308399
735,907.1276035690801
740,905.33833027116
745,902.31440950336
750,898.1997686976001
755,896.60972057756
760,893.9309566454801
765,891.32749607436
770,886.8918371546799
775,880.0330476692
780,876.55468280496
785,875.1271816083201
790,866.5589641948
795,862.8170264499602
800,858.96395996672
805,848.19445186548
810,843.47186138084
815,828.8699304351599
820,823.93536293556
825,815.3525941012799
830,807.8451158349599
835,803.96016157524
840,790.7884215802801
845,787.7056056122401
850,776.0663685774
855,766.4780798754
860,761.5936738932
865,742.3729351578
870,733.8308612082401
875,722.4345853454399
880,716.53469538272
885,704.9931534457999
890,696.90987809424
895,688.51884608672
900,678.08949196988
905,668.2740000514
910,652.41403860128
915,638.9551100204
920,629.74768058124
925,619.4605761877999
930,610.77411345728
935,598.30099918272
940,588.56024399668
945,578.97508527604
950,562.97904790896
955,553.89685641288
960,544.76499076716
965,531.6811062813599
970,524.52631282092
975,512.8242453366
980,503.24811972636
985,494.6637744552
990,484.62004971935994
995,472.90852735524004
1000,458.73089744812
1005,447.38660506360003
1010,438.57356295692
1015,428.63561712064006
1020,420.78555044444
1025,411.65435008012
1030,400.4113905513201
1035,395.19830260004005
1040,383.85923582808005
1045,372.6425408396001
1050,367.67068595360007
1055,357.27633652232
1060,348.08095990251996
1065,340.04559380924
1070,333.84803961667996
1075,319.15299258728004
1080,310.73536847348004
1085,302.39866586772
1090,296.19660209468
1095,285.18223899351995
1100,279.85736425152
1105,272.52053049008
1110,267.31222943012
1115,259.08497959432
1120,251.7170715574
1125,246.15003435359998
1130,241.11786702856
1135,233.27864242784
1140,228.56166411931997
1145,221.73454980344002
1150,216.8201574498
1155,210.82107423096
1160,203.82766955808
1165,198.81121101328
1170,193.4901214716
1175,186.91419930179998
1180,181.60850701287998
1185,176.46786820063997
1190,171.49992120167997
1195,166.2193755706
1200,162.96309855072002
1205,159.89280200852
1210,154.675154309
1215,148.44604846596
1220,147.24336956788002
1225,143.34134621668
1230,138.90724404876002
1235,136.2194794282
1240,132.04039889499998
1245,129.46682701552
1250,125.36729183471999
1255,122.35016907472001
1260,120.36839991423997
1265,116.73132913944002
1270,112.33258317916
1275,110.15616498972
1280,109.043441425
1285,106.40018115731999
1290,103.54403897516
1295,102.21000804992
1300,96.49158540188
1305,95.68092301019999
1310,93.1281821812
1315,91.44833743008002
1320,91.96640632211998
1325,88.25790991656
1330,20.158499999999997
1335,19.405999999999995
1340,18.653499999999998
1345,17.906499999999998
1350,17.404500000000002
1355,16.9125
1360,16.4905
1365,15.809000000000001
1370,15.277
1375,14.880500000000001
1380,14.644
1385,13.962499999999999
1390,13.571000000000002
1395,13.0295
1400,12.657999999999998
1405,12.427
1410,12.120499999999998
1415,11.7295
1420,11.463500000000002
1425,11.2325
1430,10.821499999999999
1435,10.520499999999998
0,10.7715
5,11.0175
10,11.343500000000002
15,11.6945
20,11.905499999999998
25,12.337
30,12.702999999999998
35,13.1095
40,13.586
45,13.9675
50,14.529
55,14.790500000000002
60,15.112
65,15.954
70,16.4055
75,16.9575
80,17.309500000000003
85,18.0715
90,18.748499999999996
95,19.355999999999995
100,20.2035
105,88.2236831956
110,86.55067376491999
115,91.25869237287999
120,94.10422723896002
125,94.50018761471999
130,99.74872620488
135,101.18265705988
140,103.11728447404
145,103.94480921524001
150,107.22367400000002
155,109.24052369527999
160,112.46077871324
165,115.07839464384001
170,119.21538366732
175,124.22013663999999
180,126.5910983088
185,128.61540804127998
190,132.90357777084
195,134.88475809876002
200,137.2838132716
205,142.44928199656
210,147.71612144963999
215,151.84439245099998
220,154.90497639560002
225,159.75071116060002
230,164.72323968192
235,168.01191685536
240,172.51798007304
245,175.77340413444
250,181.38345830124
255,185.34491660420002
260,194.28085851664002
265,196.5001730192
270,204.2871533842
275,210.7111170192
280,214.02110516848
285,221.13303598843999
290,227.97006541676
295,233.44233078000002
300,237.46147485231998
305,247.44915451487998
310,251.93230647116002
315,259.77999415608
320,264.79860503136
325,273.13592324128
330,279.09028092872006
335,288.19633229504
340,293.57434340312
345,302.23699971608
350,310.22144897503995
355,318.97785078324
360,330.96054636632
365,340.7009548217601
370,350.20774520492
375,360.40436447484
380,364.47442977592004
385,374.6626878546799
390,380.02236212788
395,391.45001342704006
400,402.68425891288
405,410.74245251367995
410,420.19905544851997
415,429.68142447979994
420,438.3844928765201
425,447.74957245424
430,458.12329615908004
435,472.17426730679995
440,482.46704607287995
445,492.32212741056003
450,502.7592773557201
455,512.1540505148399
460,523.27773740304
465,533.2127819398801
470,544.0438047154801
475,554.819265987
480,562.4922047509201
485,581.08894181536
490,591.3363184495199
495,597.4304957281599
500,610.57041879388
505,618.97922453816
510,630.58678944312
515,638.6856366586
520,649.2923524764
525,669.66992917584
530,676.97341531072
535,686.73614756708
540,696.503277066
545,706.225135491
550,713.1634787498
555,723.0193107628002
560,732.3333413057999
565,741.21413577064
570,763.2770559510001
575,766.9577335567199
580,773.68089306048
585,785.4493292886
590,790.2120340422
595,800.6319329934
600,807.18306345012
605,812.83635764616
610,823.36074396312
615,826.6991322318
620,840.60936708376
625,850.3482399034399
630,852.67412799296
635,860.6081342771602
640,865.59112763184
645,870.5671751236
650,878.6917521148
655,882.8781827626401
660,883.56920559532
665,889.65375773816
670,893.90973429172
675,898.96439926696
680,899.5453223193601
685,898.45393146484
690,902.5255027516399
695,904.8802906851602
700,904.66590233136
705,905.6943931523601
710,906.5875366462799
715,916.9175510416001
720,909.8763262226402
725,908.2603397562001
730,907.19541710368
735,901.9204062541601
740,903.5527369469999
745,901.21207803776
750,897.04185158736
755,895.8162296826799
760,895.39862090044
765,887.0548935558401
770,883.34937268056
775,883.88735652388
780,877.0271159974001
785,873.5207146416001
790,866.1992281509999
795,862.0800185750002
800,851.6600422132001
805,850.8945901791601
810,844.70353064624
815,830.17733811108
820,824.5966741401601
825,818.4481887155999
830,808.8624535464
835,802.8255292844401
840,790.7083941393598
845,782.60627094084
850,778.26982291752
855,766.32475615764
860,760.32094065264
865,742.28143440632
870,735.90123172476
875,726.6079075233199
880,718.01541227296
885,706.32762726292
890,695.79971023572
895,684.64814749376
900,672.4554009332
905,669.5143043164801
910,648.3964035630402
915,640.34364815112
920,630.5934668986799
925,621.9599419077199
930,612.37964851896
935,600.9622854172801
940,592.55559980624
945,581.80607427592
950,566.0082195267601
955,555.68159194884
960,543.7227938150401
965,532.52608393824
970,523.26686021616
975,512.16055872852
980,501.635333568
985,494.44948539300003
990,483.5885821309199
995,473.56666684955997
1000,459.0932548022
1005,447.38129511683996
1010,439.91455525659995
1015,429.00545876527997
1020,419.23910197528005
1025,412.82934433288005
1030,400.98654326368
1035,392.63475930548003
1040,384.51671406004
1045,376.31573299976003
1050,364.46873261103997
1055,357.57767466760004
1060,347.76280765831996
1065,340.24402883804
1070,334.40447748788
1075,317.399092231
1080,309.76067603108004
1085,302.36773992204
1090,294.69118487008
1095,287.93639476928
1100,280.56320489392
1105,272.60664011188
1110,266.59819107036
1115,258.99662911864
1120,253.5095828014
1125,245.73165310576002
1130,238.45061199636
1135,232.8011187414
1140,225.74506703892
1145,220.041385652
1150,215.25786083371997
1155,209.91376151248002
1160,204.33631254716
1165,196.54765571136
1170,191.86449392316
1175,187.54295522552002
1180,183.69962588656
1185,179.96328062944002
1190,172.21940623452
1195,168.14276550323999
1200,162.48201017795998
1205,159.28992529872
1210,156.24164681788
1215,148.09307165535998
1220,147.09125672340002
1225,142.99091507708002
1230,138.83222963704
1235,135.95952098268
1240,132.27954818836
1245,128.92453595615999
1250,125.360788695
1255,122.64615795964001
1260,117.97423585848
1265,116.06053404676001
1270,114.46064041168
1275,110.93543710524
1280,108.94992094736
1285,106.20751180796
1290,104.64011380924
1295,100.80246123856
1300,98.31527215532
1305,95.59493636776003
1310,94.69749425564001
1315,92.2281872486
1320,88.45565997092
1325,87.27232799580001
1330,20.1635
1335,19.445999999999994
1340,18.753499999999995
1345,18.2765
1350,17.6795
1355,16.9525
1360,16.3505
1365,15.869
1370,15.257
1375,15.1005
1380,14.374
1385,14.0625
1390,13.611
1395,13.089500000000001
1400,12.742999999999999
1405,12.317
1410,12.100499999999998
1415,11.6845
1420,11.418500000000002
1425,11.192499999999999
1430,10.6465
1435,10.600499999999998
0,10.7165
5,11.0925
10,11.3335
15,11.6695
20,12.010499999999999
25,12.442
30,12.797999999999998
35,13.1195
40,13.651
45,14.0425
50,14.509
55,14.6605
60,15.267
65,15.889
70,16.2905
75,16.8625
80,17.469500000000004
85,17.9565
90,18.618499999999997
95,19.450999999999997
100,20.008499999999998
105,85.85835353912
110,91.16874119404
115,90.69434824868
120,95.35210941584
125,96.16618837068
130,98.01254532467999
135,99.41730634996001
140,103.34778686512001
145,104.62816013931999
150,108.31891245664
155,109.511567599
160,111.83704229172001
165,117.64955354252001
170,118.07152340948
175,123.67964274964001
180,124.04203547768
185,128.63649982252
190,133.05820415784
195,135.53532656156
200,138.98192041812
205,143.81767144424
210,145.94786762644
215,152.14772137576
220,154.24725074655998
225,156.77059064444
230,163.97122130364
235,168.69450549316
240,171.76242383407998
245,177.46890052696003
250,180.33626644652
255,188.79054939763998
260,193.34364419364002
265,198.75164330548
270,204.4170777302
275,209.753712383
280,215.052601633
285,219.98104818256
290,226.98751400404
295,232.85363195955995
300,242.17487729728003
305,244.5941479792
310,254.68186595208005
315,261.18322392932
320,265.19649860808
325,274.28537438468004
330,280.84629273268
335,286.97655330668
340,295.12294382352
345,303.13881959076
350,312.37405833296003
355,318.701530118
360,331.568054975
365,338.84230993584003
370,349.6406205971999
375,357.70349927383995
380,366.27149520492003
385,375.23609337456
390,382.23870279664004
395,390.7906931624
400,401.44953796404
405,409.91776931656
410,419.0490056148
415,427.08177814784
420,438.15027999116
425,449.46829354531997
430,456.58340281456003
435,475.67835859295997
440,483.85397841828
445,494.95794358992003
450,502.42108852788004
455,510.49583939063996
460,524.13563361216
465,532.0277942676
470,543.3619203384001
475,552.5796283276801
480,560.35219538556
485,581.30529118248
490,591.1841722142399
495,599.7153587938001
500,611.18085582412
505,620.59554009864
510,629.90697282312
515,644.34285682624
520,651.1745325284
525,665.77769179416
530,677.23495587708
535,687.8755163186399
540,694.2843195620001
545,706.61534032292
550,715.13848856496
555,725.4125521081601
560,734.5427513601999
565,742.1283788074402
570,759.56963699364
575,769.0668037565999
580,776.5338371114401
585,785.6208230629202
590,790.09142175972
595,800.70799341828
600,807.7019221901999
605,813.0813664036799
610,825.3310677540001
615,828.6888856075201
620,844.40471890016
625,853.50427237864
630,856.0622555112
635,859.8055836115599
640,864.1669553436399
645,874.1712529703999
650,876.89645866148
655,881.98464662732
660,884.42522489908
665,891.0676164849599
670,892.36419689576
675,898.23241137712
680,896.9034199954001
685,899.6401943252399
690,904.6133004078001
695,901.96621500996
700,905.8026386044
705,905.37549513656
710,906.4636807418401
715,917.77517116108
720,911.36860349004
725,906.47701930248
730,908.30760697408
735,905.5412239777602
740,900.31614916024
745,901.041154583
750,901.31088021264
755,895.45776897064
760,892.1538627604
765,892.8809318488
770,885.8493720168001
775,878.91989439852
780,880.21427996436
785,873.2871406898801
790,867.2863590182001
795,862.6036661948801
800,853.7807439854801
805,850.7934418053198
810,842.65765804432
815,829.3889760612001
820,823.17637926432
825,817.04808303492
830,809.52290637756
835,801.0756803632801
840,792.71459368716
845,788.17669847352
850,775.50695081676
855,767.1544844862001
860,761.29086081228
865,743.56394533304
870,735.1548317111999
875,724.32803264352
880,715.4441074271999
885,703.7445342706001
890,697.46212050396
895,685.4484757042401
900,676.7396409914401
905,668.6098667534
910,650.95331873588
915,641.81535740156
920,633.5121592390001
925,619.97889799784
930,610.54306256712
935,597.2592505343199
940,590.4530932898799
945,581.9554831406801
950,561.7555952263201
955,554.8325616779999
960,546.0676685293199
965,535.42442764668
970,521.83259844396
975,511.63669752144006
980,502.66507971072
985,493.13103472224003
990,484.2650247747599
995,473.65967176116
1000,457.97485922960004
1005,448.71573449952007
1010,436.08630915855997
1015,428.78816052772
1020,420.2846759907599
1025,412.5395768431599
1030,399.8744651122
1035,393.59719662140003
1040,381.90029258732
1045,371.78598867952
1050,365.24559365976006
1055,357.24506211820005
1060,349.62777435216003
1065,341.20336226344
1070,331.9701395588
1075,318.17947736507995
1080,308.81362578992
1085,304.03200266952
1090,295.15101865139997
1095,289.17393357256
1100,279.32887332108004
1105,274.55001145836
1110,265.97331191676
1115,261.50240722816
1120,252.79290353704
1125,244.80091009347998
1130,238.51707623099998
1135,232.67722074620002
1140,227.72658061232
1145,219.78907317872
1150,215.06552408660002
1155,208.67205697632
1160,204.18941673764
1165,199.28242455460003
1170,192.74215575004
1175,186.12471880552
1180,182.67898208812002
1185,177.46334832280002
1190,170.97143968744
1195,168.16015514624002
1200,162.54988086179998
1205,159.00363548235998
1210,155.60917105636003
1215,150.65966961852
1220,146.65939138468002
1225,143.18737068363998
1230,139.09982249736
1235,134.70429573772003
1240,131.92742012376
1245,127.62383274639998
1250,124.85116453784
1255,121.63066170663998
1260,119.18356128568001
1265,115.71916733383998
1270,113.72579137616
1275,109.1817829634
1280,106.81635787724001
1285,104.15055755687999
1290,103.51376737496
1295,99.81464245396
1300,96.52662566332
1305,97.26013377919999
1310,91.89131057076
1315,93.09875426680001
1320,90.877259235
1325,89.91763065856
1330,20.0385
1335,19.405999999999995
1340,18.653499999999998
1345,18.2765
1350,17.489500000000003
1355,16.8675
1360,16.3455
1365,15.979
1370,15.296999999999999
1375,14.9855
1380,14.443999999999999
1385,13.872499999999999
1390,13.571000000000002
1395,13.1795
1400,12.687999999999997
1405,12.497
1410,11.875499999999999
1415,11.6245
1420,11.3785
1425,11.1075
1430,10.7165
1435,10.5705
0,10.881499999999999
5,11.1375
10,11.3335
15,11.6345
20,11.895499999999998
25,12.427
30,12.617999999999999
35,13.2445
40,13.711
45,14.087499999999999
50,14.479
55,14.9405
60,15.396999999999998
65,15.829
70,16.4255
75,16.8975
80,17.3245
85,18.1765
90,18.733499999999996
95,19.415999999999997
100,20.138499999999997
105,88.20373795240002
110,88.21465338831999
115,88.90192973676001
120,94.23851821244
125,95.69324251124
130,99.15180162892
135,100.62754050176
140,102.28821292503999
145,104.30167360715998
150,107.75043251816001
155,110.34569974732001
160,112.49279079312
165,117.11308614171999
170,121.21510320208
175,122.4414397296
180,125.31883475452
185,129.4982561446
190,132.93002687572
195,133.3437192888
200,140.03764246004
205,142.05492978056
210,146.9686690854
215,151.16391561800003
220,154.81228571344002
225,158.93622795788
230,163.81195925388
235,167.72989972520003
240,172.92207251023996
245,174.50878207808003
250,182.17296214868003
255,187.08002643912
260,191.92780561464
265,198.50544492628
270,202.75298834599997
275,208.22393159796002
280,212.63045449788
285,221.15479221008
290,227.03350734916
295,232.2210964048
300,239.00226141219997
305,245.09508439592
310,249.10111702152003
315,260.76901094164
320,265.99604900208
325,273.19923953088
330,281.13238680072004
335,287.83069356247995
340,295.50009637700003
345,300.00400015308
350,309.38286594043996
355,318.25935237028
360,329.44537340588
365,342.27398699596006
370,348.2198684603201
375,357.81615859176
380,367.63282179024003
385,373.98315409020006
390,384.39205748372
395,392.78798477500004
400,402.62015484112
405,411.27792140176007
410,420.9051582928
415,428.16438716824
420,437.62055556456
425,444.96528782743997
430,460.51180598888004
435,473.30886700548
440,482.21525837976
445,494.60116062108
450,501.00761169192003
455,513.58190491608
460,523.1143082586
465,532.5442999238401
470,541.3310754717601
475,553.26489731976
480,560.8436821170001
485,581.0168492305199
490,589.9687348351199
495,600.37225142612
500,608.40331526004
505,620.59179295592
510,627.51208333624
515,640.5842851866
520,648.87738859164
525,666.8248616458001
530,676.38806027384
535,687.62812405964
540,694.7171928268
545,705.1007159630799
550,717.00290326052
555,722.23611025888
560,733.97202172884
565,746.6318291024002
570,758.2427850084
575,767.57361291336
580,774.97663235124
585,786.9589083000001
590,792.53015476428
595,798.51657182844
600,812.00576258556
605,815.6565391297199
610,822.92306411016
615,831.3475161730798
620,841.38300001756
625,848.58754782044
630,856.1337472640801
635,860.8976367519199
640,868.28627315624
645,873.2234226283599
650,875.7857327926799
655,880.5627145808801
660,888.84448105468
665,888.64419908332
670,891.4196534466
675,900.2020247091599
680,903.0754688055599
685,903.1312307211599
690,904.5152412692
695,905.3143367150001
700,908.242752093
705,904.8779207018401
710,906.3836531818
715,919.5040409396399
720,905.53097790188
725,908.2160871371201
730,904.37349836432
735,903.56204419384
740,900.3277720694
745,902.01001541644
750,903.19672011004
755,898.87174550472
760,894.28571141564
765,894.61469772928
770,885.12973648232
775,881.46018983824
780,876.76887634012
785,871.8111849244401
790,866.86224392504
795,861.3058325267201
800,858.48716339324
805,852.5154355722
810,842.98454641612
815,832.5715202285999
820,826.4996668633199
825,816.9774187022401
830,808.9746624542399
835,800.83899656736
840,792.5406743644801
845,787.04195451312
850,776.98793273904
855,769.17849080124
860,760.2002776905601
865,743.11026490584
870,734.71830323876
875,725.748201337
880,714.3561032533601
885,708.92739149956
890,697.561446155
895,689.26758005404
900,678.63762067516
905,666.02908411616
910,648.4810589316401
915,641.3478315945599
920,631.90943616488
925,621.0581809266399
930,609.2307236587601
935,599.9589855216
940,591.9678537978799
945,580.17777444688
950,561.43696399188
955,554.9883413742
960,543.5429871306001
965,532.6906411938
970,521.94801745368
975,514.63518827064
980,504.71789455356
985,493.31905702944005
990,484.24341690407994
995,475.13600960303995
1000,456.67032429212003
1005,447.22130983544
1010,438.50853493336
1015,429.79978609748
1020,420.24534610408
1025,408.97543436684
1030,402.72490148564003
1035,393.3886521648401
1040,383.0121700616801
1045,373.81171146952
1050,363.67441267944
1055,357.27227708628004
1060,349.4741512186
1065,340.70566031300007
1070,332.28647350612005
1075,317.92225765468004
1080,310.89762226196007
1085,301.43313744092006
1090,295.09991152272
1095,287.0693937868
1100,281.49104791592
1105,275.34357641144
1110,269.05149227643994
1115,261.17379020096
1120,254.05753855796002
1125,243.89769906744002
1130,239.5308633012
1135,234.27206602615996
1140,224.83805645036
1145,221.79742330300002
1150,214.55198734512
1155,209.47240980288
1160,204.38022716
1165,197.20875963836
1170,191.32313657176
1175,188.02793506092002
1180,183.41735516572
1185,177.9108281266
1190,172.25795256860002
1195,168.15325076024
1200,163.01463307747997
1205,161.56149025072
1210,154.67254244480003
1215,151.72239902304
1220,147.68976967084
1225,143.69528268864002
1230,140.55376022836
1235,138.00646760824
1240,134.52713642956
1245,128.62541757712
1250,124.71206659763999
1255,121.75332863603998
1260,120.6128154692
1265,116.67401568092
1270,114.8826447944
1275,110.03877233539998
1280,109.40017114388002
1285,105.5697808608
1290,102.63987219416
1295,101.53079984592
1300,99.00838967584001
1305,95.67457797328002
1310,93.78460450004
1315,92.79124870672
1320,88.29419979944
1325,87.51832986268
1330,19.9335
1335,19.350999999999996
1340,18.708499999999997
1345,17.9165
1350,17.559500000000003
1355,16.8975
1360,16.2755
1365,15.659
1370,15.331999999999999
1375,14.7505
1380,14.479
1385,13.8675
1390,13.536000000000001
1395,13.4095
1400,12.812999999999999
1405,12.447
1410,11.870499999999998
1415,11.7945
1420,11.3885
1425,11.2875
1430,10.796499999999998
1435,19.411499999999997
0,22.310499999999998
5,20.820999999999998
10,24.5185
15,25.055
20,27.113
25,28.5825
30,28.100499999999997
35,27.689
40,27.2685
45,30.835499999999996
50,32.992999999999995
55,37.382999999999996
60,38.546499999999995
65,39.9465
70,43.5145
75,41.8285
80,39.856
85,44.412499999999994
90,48.752
95,56.458499999999994
100,55.123999999999995
105,122.32760202228002
110,123.84218437768001
115,134.49250264911998
120,136.86955561807997
125,130.04558901311998
130,149.41222313336
135,142.40478552268002
140,149.09736383516
145,158.63226380452
150,166.31314758372
155,175.53822183323996
160,160.87347533631998
165,178.85291332968
170,175.75989785067998
175,196.29861395356
180,181.66914028668
185,204.67454551044
190,214.94097641108
195,198.23296940324002
200,220.63943286912
205,216.80126349692
210,226.37530376732002
215,242.38565803136
220,236.63949978611998
225,254.68210883563995
230,280.040548178
235,271.22506431728
240,268.05706506912
245,295.77900595616
250,281.92444421184
255,299.30777611296
260,331.07231626568
265,360.60342126208
270,345.50249591456
275,349.88860580648003
280,360.66172276492
285,385.0459330374
290,365.7784655022
295,423.88949692724
300,396.7687288032
305,448.45389054164
310,450.06861243784005
315,485.94101647436
320,472.37347426376
325,480.48518165892006
330,455.38117874816
335,502.61846683292
340,506.923133947
345,542.8760709394
350,535.34391768044
355,531.60777434624
360,555.62270556848
365,590.37157023268
370,623.08574469112
375,682.62419365772
380,674.34412234496
385,675.86189598028
390,620.78858588248
395,748.86869954664
400,776.85251247308
405,714.7604224827999
410,709.55193830944
415,708.9822104478401
420,829.5983336423999
425,809.70870708288
430,758.42766307592
435,860.2698101564401
440,919.55825953416
445,887.0138181396
450,862.23856403736
455,839.5040564868
460,992.5571219606401
465,912.1857790932
470,980.8860618888
475,977.59777183968
480,1031.32830859884
485,1041.6653982868
490,1159.90737949864
495,1182.60626741844
500,1047.30270316
505,1029.56196662984
510,1143.5626950460398
515,1148.504196972
520,1066.4735799128398
525,1226.2201040780799
530,1251.02327728924
535,1359.38073754592
540,1286.3801979294399
545,1281.4250940842398
550,1294.28143212748
555,1413.77861308336
560,1248.91258211396
565,1267.880080716
570,1303.1275267249202
575,1474.87592508372
580,1451.90719347852
585,1369.79920011984
590,1546.947950919
595,1361.6893114362
600,1403.95020759228
605,1440.63494516028
610,1571.74151960124
615,1511.9006101488
620,1480.88909497904
625,1693.0489331837998
630,1603.3594249132
635,1713.2529995514801
640,1477.89719090824
645,1600.0940249584
650,1716.87616710088
655,1666.25624879764
660,1713.0763645461998
665,1571.5479513434398
670,1688.16790694492
675,1739.3270466242802
680,1751.1614426774
685,1783.79732726
690,1763.34780331024
695,1714.44632883012
700,1563.5864217379599
705,1628.2141160484398
710,1582.6496175583197
715,1711.0790834634
720,1808.1002277028401
725,1670.61067394256
730,1732.7013191498
735,1826.4793684584401
740,1785.2934718625997
745,1505.16826066
750,1531.17994080768
755,1595.1532850461997
760,1584.7480578894802
765,1557.88252569672
770,1495.96804628244
775,1599.7282967290798
780,1669.7549676708802
785,1453.80933853132
790,1467.58147452076
795,1575.26965811676
800,1724.5266132679199
805,1708.8894250955998
810,1403.3223443151999
815,1406.53061059032
820,1505.94806481756
825,1532.1731960483999
830,1353.1069146814798
835,1565.3648518456798
840,1521.6160962298802
845,1311.5295730504802
850,1396.2105272112
855,1377.46510677708
860,1512.28045133256
865,1343.45142042016
870,1235.2135754903602
875,1244.4042553219201
880,1320.33508430884
885,1268.2069034266
890,1341.07287919036
895,1290.79212345732
900,1323.93912097012
905,1222.32725901404
910,1115.6590306598
915,1241.9545849928002
920,1120.19692377324
925,1081.0207084300798
930,1117.85107643188
935,1043.03229497228
940,1145.87214760492
945,1094.68851422744
950,992.1728495985601
955,1030.10358048456
960,994.6906145502
965,969.21849252288
970,1012.5741520111201
975,1001.7754867621202
980,948.8560048312801
985,868.94806237044
990,926.74056628764
995,865.19991699684
1000,791.43231286212
1005,748.7680463216
1010,820.0952272735199
1015,725.91335310804
1020,789.4042007453601
1025,765.239444523
1030,661.0673139935601
1035,668.116317931
1040,732.6048060063999
1045,605.2685440267201
1050,613.3169441164799
1055,685.0756363409599
1060,577.34688140708
1065,569.41247068704
1070,607.2310013251599
1075,528.45310867996
1080,520.3681378384399
1085,526.60559106308
1090,532.57813458128
1095,486.62113276964
1100,517.8898535512401
1105,510.23177154176005
1110,487.65322712516
1115,426.91424853548006
1120,443.75885168016003
1125,407.14309318288
1130,386.47741888892006
1135,415.56088768871996
1140,377.43165554628
1145,394.56568679056
1150,371.76043687087997
1155,333.65887710844004
1160,335.89780099824
1165,356.9528422048
1170,341.47148903927996
1175,286.10010564004
1180,307.54124418652
1185,289.0769542018
1190,301.91586856056
1195,271.6880459918
1200,251.22768116420002
1205,261.51316978364
1210,252.33576457368002
1215,233.09860035091998
1220,217.84784742804004
1225,227.78895212256
1230,206.43517365844
1235,218.15948132199998
1240,197.94258109952
1245,184.14550714595998
1250,177.33860923392
1255,174.89213805404
1260,188.97953201800001
1265,183.93338213172
1270,171.21883738004001
1275,152.1354023628
1280,156.23837739616
1285,148.82202043068
1290,150.53735415856
1295,141.16658469856
1300,140.11730341144
1305,133.36329253868
1310,130.71218867791998
1315,129.63180684428002
1320,117.27919796984
1325,118.01588054588001
1330,46.480000000000004
1335,54.0655
1340,47.452000000000005
1345,40.7445
1350,45.25
1355,40.061499999999995
1360,42.345
1365,36.53
1370,33.9005
1375,32.620999999999995
1380,33.6795
1385,35.9325
1390,34.236999999999995
1395,32.651999999999994
1400,25.466499999999996
1405,29.11
1410,25.682499999999997
1415,22.8575
1420,22.692500000000003
1425,22.953500000000002
1430,24.171999999999997
1435,19.682
0,20.5195
5,22.6675
10,23.877
15,22.581999999999997
20,23.48
25,28.331999999999997
30,28.341999999999995
35,32.541999999999994
40,34.021
45,30.142999999999997
50,33.043499999999995
55,35.336
60,40.2075
65,39.108999999999995
70,36.625499999999995
75,44.9785
80,46.4285
85,46.1225
90,48.8925
95,49.780499999999996
100,46.003
105,125.19679229776
110,123.11592230119999
115,122.56158028352
120,127.53397172124001
125,143.47488285795998
130,135.65741234463997
135,143.21970449987998
140,141.52196021452
145,158.33009531944
150,161.9380327018
155,165.26402998196
160,182.50193323864
165,176.4730266354
170,177.19195683492
175,180.59837766568
180,197.39316404068
185,193.667044334
190,193.52790568412
195,211.93710205643998
200,212.06550798152
205,213.47661281148
210,223.30449214696
215,257.62201247084
220,254.61966249623998
225,261.32543409439995
230,247.34412809191997
235,275.78373065776
240,279.19569554128003
245,285.15730730312
250,286.084492774
255,314.38253663744
260,330.23060987312
265,311.17846403424
270,336.8517971
275,348.88370885652
280,364.43029748688
285,359.30770533431996
290,408.4684044878
295,369.33318867571995
300,400.26592840532
305,390.35936239712004
310,419.11684399332
315,440.20055996959996
320,453.72089079155995
325,494.65145771736
330,483.04695692568004
335,518.15288218712
340,541.3396211353601
345,496.42489048432003
350,582.17842930076
355,535.0769299333599
360,633.49610228524
365,638.07501986888
370,667.3700722788
375,627.1654197308401
380,596.29984615528
385,610.3952134992801
390,710.73865368308
395,697.4089998903601
400,684.42097433268
405,686.72724301348
410,755.2588558354
415,737.48999467464
420,761.41744180208
425,769.048381788
430,875.65000321244
435,775.91463490308
440,843.0675565250399
445,863.1440365892399
450,917.94722275248
455,981.32870024076
460,877.41765795324
465,917.5652861568
