time,temp,hum,wind,power,cw_temp,chw_temp,pax,status,fan_freq,pump_freq
755,31,69,4.84,104358.57,35.27,7.37,1980.0,1,49.71,49.85
760,31,69,4.68,103714.91,35.03,7.4,1974.0,1,50.06,49.78
765,31,69,4.64,103546.94,35.1,7.42,1967.0,1,49.81,49.59
770,31,69,4.83,103064.41,35.18,7.36,1960.0,1,49.4,49.44
775,31,68,5.12,102602.65,35.13,7.35,1952.0,1,49.58,49.89
780,31,68,4.61,102213.96,35.21,7.35,1943.0,1,49.05,49.29
785,31,68,4.92,101489.05,35.22,7.39,1933.0,1,49.72,49.15
790,31,68,4.53,101195.95,35.15,7.32,1923.0,1,48.72,49.62
795,31,67,4.92,100467.93,34.97,7.4,1911.0,1,49.02,49.16
800,31,67,4.51,99977.99,35.08,7.44,1900.0,1,49.06,48.69
805,31,67,4.52,99225.17,34.84,7.38,1887.0,1,48.55,48.71
810,31,67,4.73,98668.46,35.06,7.4,1874.0,1,48.73,48.99
815,31,66,4.75,97971.51,35.05,7.44,1860.0,1,48.01,48.96
820,30,66,4.51,97524.3,34.89,7.44,1846.0,1,47.99,48.87
825,30,66,4.45,96629.82,34.91,7.33,1831.0,1,47.56,48.81
830,30,65,4.29,95651.07,34.8,7.35,1815.0,1,47.81,48.49
835,30,65,4.79,95071.35,34.77,7.38,1799.0,1,47.08,48.75
840,30,65,4.37,93867.71,34.75,7.34,1782.0,1,47.43,48.18
845,30,64,4.64,92953.97,34.68,7.33,1764.0,1,47.49,48.21
850,30,64,3.99,92699.3,34.59,7.28,1747.0,1,47.63,48.57
855,30,63,4.26,91429.43,34.69,7.43,1728.0,1,47.14,47.78
860,30,63,4.26,90633.94,34.47,7.34,1709.0,1,47.55,47.93
865,30,63,4.07,89341.87,34.46,7.36,1690.0,1,46.74,47.44
870,29,62,4.34,88332.18,34.61,7.3,1670.0,1,46.47,47.66
875,29,62,3.48,87258.06,34.39,7.37,1650.0,1,47.12,47.74
880,29,61,4.04,86523.83,34.24,7.41,1629.0,1,46.76,47.42
885,29,61,4.24,85398.13,34.23,7.31,1608.0,1,46.15,47.09
890,29,61,3.91,84037.78,34.24,7.41,1587.0,1,46.01,46.55
895,29,60,3.88,83321.26,33.99,7.27,1565.0,1,45.38,46.5
900,29,60,3.83,81487.9,34.16,7.21,1543.0,1,45.17,46.83
905,29,59,4.05,81079.95,34.09,7.33,1520.0,1,45.66,46.49
910,29,59,3.52,79726.74,34.09,7.23,1498.0,1,43.83,46.16
915,28,58,3.46,78679.49,33.91,7.33,1475.0,1,44.27,46.24
920,28,58,3.75,77856.39,33.94,7.39,1452.0,1,44.64,46.6
925,28,58,3.65,76338.16,33.96,7.3,1428.0,1,45.03,45.7
930,28,57,3.08,75200.6,33.76,7.32,1405.0,1,44.52,45.69
935,28,57,3.51,74256.77,33.63,7.21,1381.0,1,43.94,45.09
940,28,56,2.95,72842.27,33.67,7.24,1357.0,1,43.76,45.43
945,28,56,3.36,71494.09,33.55,7.24,1333.0,1,43.54,44.88
950,28,56,3.59,70305.86,33.46,7.27,1309.0,1,43.72,44.92
955,27,55,2.82,69321.17,33.53,7.26,1285.0,1,43.83,44.74
960,27,55,3.28,68266.32,33.49,7.2,1261.0,1,42.58,44.78
965,27,54,3.16,67021.63,33.32,7.28,1237.0,1,42.09,44.66
970,27,54,3.06,65860.66,33.18,7.21,1213.0,1,42.68,44.48
975,27,54,3.06,64090.2,33.17,7.21,1188.0,1,42.08,44.11
980,27,53,3.06,63517.6,32.99,7.18,1164.0,1,41.58,44.31
985,27,53,2.69,61937.19,33.24,7.26,1140.0,1,40.54,44.0
990,27,53,3.26,61088.52,33.06,7.27,1116.0,1,40.73,43.05
995,27,52,3.12,59731.25,33.07,7.2,1092.0,1,40.66,43.63
1000,27,52,3.08,58291.22,32.87,7.26,1068.0,1,41.16,43.0
1005,26,52,2.99,57356.64,32.95,7.17,1044.0,1,40.23,42.89
1010,26,51,2.99,55719.28,32.65,7.28,1020.0,1,40.64,43.42
1015,26,51,3.11,54715.54,32.68,7.22,996.0,1,39.91,42.74
1020,26,51,2.59,53565.05,32.6,7.19,973.0,1,39.42,42.13
1025,26,50,2.71,52615.16,32.67,7.21,950.0,1,38.84,42.22
1030,26,50,2.6,51122.22,32.51,7.2,927.0,1,39.29,42.82
1035,26,50,2.73,50198.18,32.59,7.22,904.0,1,39.11,42.44
1040,26,50,2.76,48964.95,32.35,7.28,881.0,1,38.66,42.3
1045,26,49,2.31,47976.91,32.32,7.2,859.0,1,37.8,41.59
1050,26,49,2.61,46842.72,32.21,7.17,836.0,1,38.88,41.55
1055,26,49,2.66,45695.37,32.19,7.26,814.0,1,38.31,41.44
1060,26,49,2.62,44766.49,32.04,7.16,793.0,1,37.52,40.98
1065,26,48,2.34,43442.8,31.98,7.15,771.0,1,37.28,40.86
1070,26,48,2.66,42564.51,32.15,7.11,750.0,1,37.54,41.32
1075,26,48,2.51,41414.56,32.07,7.13,729.0,1,37.08,40.89
1080,25,48,2.31,40623.62,31.85,7.18,709.0,1,36.89,40.25
1085,25,48,2.44,39324.08,31.99,7.15,688.0,1,37.82,40.47
1090,25,48,2.41,38245.51,31.86,7.13,668.0,1,36.58,40.22
1095,25,47,2.48,37618.75,31.82,7.16,649.0,1,36.67,40.48
1100,25,47,2.08,36422.15,31.82,7.12,629.0,1,36.39,39.88
1105,25,47,2.04,35445.03,31.76,7.14,611.0,1,36.8,39.68
1110,25,47,2.32,34158.53,31.64,7.15,592.0,1,35.84,39.62
1115,25,47,1.93,33872.09,31.7,7.14,574.0,1,35.43,39.87
1120,25,47,2.55,32879.8,31.67,7.03,556.0,1,35.38,40.23
1125,25,46,2.2,32382.27,31.66,7.2,538.0,1,35.05,39.46
1130,25,46,2.15,31480.79,31.62,7.06,521.0,1,35.09,39.72
1135,25,46,2.31,30047.1,31.45,7.06,504.0,1,34.67,39.29
1140,25,46,1.97,29260.39,31.34,7.12,487.0,1,35.48,39.13
1145,25,46,2.39,28681.65,31.3,7.03,471.0,1,33.81,39.16
1150,25,46,2.31,27586.7,31.46,7.14,455.0,1,33.46,39.03
1155,25,46,2.16,26896.88,31.46,7.18,440.0,1,35.35,38.9
1160,25,46,2.16,26033.2,31.22,7.09,425.0,1,33.94,38.55
1165,25,46,2.19,25645.05,31.2,7.2,410.0,1,34.25,38.71
1170,25,46,1.93,24603.67,31.31,7.08,395.0,1,34.35,38.62
1175,25,46,2.19,24240.17,31.16,7.06,381.0,1,34.53,38.25
1180,25,45,1.98,23116.65,31.28,6.96,368.0,1,33.52,37.73
1185,25,45,2.05,23146.25,31.14,7.1,354.0,1,33.19,38.48
1190,25,45,2.25,22086.84,30.97,7.11,341.0,1,33.5,37.97
1195,25,45,2.39,21393.68,31.23,7.06,328.0,1,33.7,38.0
1200,25,45,2.28,20730.29,30.93,7.07,316.0,1,32.84,37.6
1205,25,45,2.14,20078.42,30.97,7.08,304.0,1,33.37,38.02
1210,25,45,2.16,19678.16,30.89,7.06,292.0,1,33.05,37.42
1215,25,45,2.22,18867.73,31.16,7.12,281.0,1,32.08,38.09
1220,25,45,2.12,18565.65,30.88,7.07,270.0,1,31.9,37.53
1225,25,45,1.9,17949.46,31.03,7.05,260.0,1,32.81,37.61
1230,25,45,1.95,17077.75,30.84,7.13,249.0,1,32.71,37.14
1235,25,45,2.32,16767.63,30.69,7.09,239.0,1,32.07,37.55
1240,25,45,2.17,16708.1,30.69,7.12,229.0,1,31.6,37.16
1245,25,45,1.89,15833.6,30.87,6.93,220.0,1,31.34,37.56
1250,25,45,2.24,15403.6,30.76,7.0,211.0,1,32.64,37.17
1255,25,45,1.87,15052.43,30.77,7.12,202.0,1,32.82,36.71
1260,25,45,2.24,14673.76,30.68,7.03,194.0,1,32.28,37.03
1265,25,45,2.06,14122.9,30.68,7.04,185.0,1,32.36,36.95
1270,25,45,1.88,13893.83,30.62,7.07,177.0,1,31.58,36.92
1275,25,45,1.99,13332.6,30.89,7.0,170.0,1,32.5,37.62
1280,25,45,2.08,13211.29,30.58,7.12,162.0,1,32.18,36.8
1285,25,45,1.86,12922.51,30.72,7.03,155.0,1,31.77,36.52
1290,25,45,2.26,12156.38,30.59,7.0,148.0,1,32.28,37.06
1295,25,45,2.32,12351.76,30.52,7.08,142.0,1,31.64,36.58
1300,25,45,1.87,11706.07,30.65,7.0,135.0,1,31.56,36.46
1305,25,45,1.93,11659.27,30.5,6.96,129.0,1,31.4,37.34
1310,25,45,1.73,11338.76,30.56,7.06,123.0,1,31.53,37.07
1315,25,45,1.87,10926.35,30.56,6.89,117.0,1,31.01,36.97
1320,25,45,2.13,10539.64,30.41,7.05,112.0,1,30.76,36.22
1325,25,45,2.29,10305.69,30.47,6.94,106.0,1,31.45,36.7
1330,25,45,1.62,9875.75,30.33,7.13,101.0,1,30.24,36.65
1335,25,45,2.09,9934.77,30.37,6.97,97.0,0,0.0,0.0
1340,25,45,2.13,9558.62,30.49,7.0,92.0,0,0.0,0.0
1345,25,45,1.91,9553.2,30.54,7.05,87.0,0,0.0,0.0
1350,25,45,1.93,9133.83,30.45,7.04,83.0,0,0.0,0.0
1355,25,45,2.03,8793.82,30.51,7.03,79.0,0,0.0,0.0
1360,25,45,1.84,8534.47,30.45,7.04,75.0,0,0.0,0.0
1365,25,45,1.92,8776.24,30.37,6.97,71.0,0,0.0,0.0
1370,25,45,2.39,8206.62,30.64,7.02,68.0,0,0.0,0.0
1375,25,45,1.95,7944.57,30.43,7.04,64.0,0,0.0,0.0
1380,25,45,1.96,8218.69,30.36,6.99,61.0,0,0.0,0.0
1385,25,45,2.11,8160.59,30.43,6.97,58.0,0,0.0,0.0
1390,25,45,2.23,7852.3,30.12,6.97,55.0,0,0.0,0.0
1395,25,45,1.66,7340.6,30.19,6.88,52.0,0,0.0,0.0
1400,25,45,1.83,7578.47,30.52,7.01,49.0,0,0.0,0.0
1405,25,45,1.72,7525.63,30.25,7.02,46.0,0,0.0,0.0
1410,25,45,2.13,6812.39,30.41,7.04,44.0,0,0.0,0.0
1415,25,45,1.88,7138.74,30.48,6.94,41.0,0,0.0,0.0
1420,25,45,1.92,7149.44,30.3,6.99,39.0,0,0.0,0.0
1425,25,45,1.88,7013.32,30.33,6.95,37.0,0,0.0,0.0
1430,25,45,2.25,7065.27,30.29,7.07,35.0,0,0.0,0.0
1435,25,45,2.02,6496.18,30.44,7.06,33.0,0,0.0,0.0
0,25,45,2.02,6677.94,30.37,7.05,31.0,0,0.0,0.0
5,25,45,2.16,6728.35,30.26,7.02,33.0,0,0.0,0.0
10,25,45,2.07,6862.4,30.31,7.01,35.0,0,0.0,0.0
15,25,45,2.22,7132.48,30.21,7.01,37.0,0,0.0,0.0
20,25,45,1.81,7090.34,30.28,7.03,39.0,0,0.0,0.0
25,25,45,2.03,6725.58,30.39,6.97,41.0,0,0.0,0.0
30,25,45,2.1,7149.41,30.25,7.06,44.0,0,0.0,0.0
35,25,45,1.97,7477.33,30.42,7.02,46.0,0,0.0,0.0
40,25,45,2.05,7258.95,30.53,7.1,49.0,0,0.0,0.0
45,25,45,1.57,7828.09,30.17,6.97,52.0,0,0.0,0.0
50,25,45,2.16,7832.68,30.32,6.98,55.0,0,0.0,0.0
55,25,45,1.86,8031.04,30.52,6.92,58.0,0,0.0,0.0
60,25,45,1.93,7956.59,30.41,7.1,61.0,0,0.0,0.0
65,25,45,1.84,8220.89,30.09,6.98,64.0,0,0.0,0.0
70,25,45,1.84,8195.28,30.18,7.08,68.0,0,0.0,0.0
75,25,45,1.94,8567.15,30.37,7.12,71.0,0,0.0,0.0
80,25,45,2.2,8607.76,30.6,7.02,75.0,0,0.0,0.0
85,25,45,2.33,8265.42,30.23,7.09,79.0,0,0.0,0.0
90,25,45,2.07,9103.63,30.49,7.05,83.0,0,0.0,0.0
95,25,45,1.82,9731.87,30.74,7.01,87.0,0,0.0,0.0
100,25,45,2.11,9971.8,30.3,6.98,92.0,0,0.0,0.0
105,25,45,1.63,9857.5,30.62,6.99,97.0,0,0.0,0.0
110,25,45,1.83,9826.6,30.53,7.03,101.0,1,31.89,36.38
115,25,45,2.48,10286.34,30.58,7.03,106.0,1,31.52,36.71
120,25,45,2.26,10477.27,30.39,7.05,112.0,1,31.09,36.81
125,25,45,1.63,10572.31,30.27,7.13,117.0,1,30.94,36.9
130,25,45,1.78,11182.22,30.82,7.04,123.0,1,32.16,36.52
135,25,45,2.02,11290.15,30.56,7.08,129.0,1,31.43,36.14
140,25,45,2.24,11731.0,30.58,7.13,135.0,1,31.55,36.94
145,25,45,1.73,12298.49,30.66,7.13,142.0,1,30.99,36.83
150,25,45,2.35,12595.21,30.64,7.05,148.0,1,31.09,37.42
155,25,45,1.89,12976.31,30.52,6.95,155.0,1,32.46,37.08
160,25,45,1.93,13027.63,30.84,7.11,162.0,1,31.74,37.21
165,25,45,2.12,13518.74,30.75,7.15,170.0,1,31.26,36.37
170,25,45,1.84,13783.14,30.66,7.15,177.0,1,31.65,37.01
175,25,45,2.02,14691.49,30.66,7.13,185.0,1,31.95,37.11
180,25,45,2.25,14777.64,30.81,6.99,194.0,1,32.65,37.52
185,25,45,2.03,15113.35,30.89,7.01,202.0,1,32.24,37.02
190,25,45,1.86,15880.59,30.75,7.11,211.0,1,31.59,37.09
195,25,45,2.33,16256.39,30.79,7.06,220.0,1,31.71,37.52
200,25,45,1.87,16840.38,30.86,7.02,229.0,1,31.95,37.68
205,25,45,1.7,17172.59,30.75,7.08,239.0,1,32.48,37.65
210,25,45,1.94,17623.31,30.79,7.08,249.0,1,32.39,37.51
215,25,45,2.05,18051.27,30.78,7.01,260.0,1,32.67,38.05
220,25,45,2.09,18514.8,30.63,7.06,270.0,1,32.64,37.65
225,25,45,2.06,19098.45,30.66,7.02,281.0,1,32.93,37.95
230,25,45,1.99,19644.05,30.82,7.09,292.0,1,33.61,37.62
235,25,45,1.86,20203.68,30.99,6.99,304.0,1,33.08,37.77
240,25,45,2.08,20662.75,30.99,7.06,316.0,1,32.78,37.83
245,25,45,2.08,21369.69,31.09,7.1,328.0,1,32.76,37.92
250,25,45,1.93,22122.24,31.13,7.06,341.0,1,33.52,37.74
255,25,45,1.92,22749.36,31.13,7.11,354.0,1,34.27,37.75
260,25,45,2.49,23513.07,31.28,6.98,368.0,1,32.92,38.29
265,25,46,2.51,23837.44,31.18,7.05,381.0,1,33.63,38.99
270,25,46,2.35,24934.98,31.46,7.11,395.0,1,33.81,38.72
275,25,46,2.3,25836.44,31.31,7.13,410.0,1,33.32,38.24
280,25,46,2.13,26545.29,31.49,7.19,425.0,1,33.96,38.69
285,25,46,2.02,26771.63,31.39,7.05,440.0,1,34.9,38.99
290,25,46,2.21,27411.09,31.4,7.13,455.0,1,33.38,38.97
295,25,46,1.92,28557.74,31.59,7.12,471.0,1,34.2,39.19
300,25,46,2.27,29627.01,31.38,7.06,487.0,1,34.94,39.38
305,25,46,1.97,30301.03,31.48,7.05,504.0,1,36.13,39.42
310,25,46,2.54,31007.08,31.49,7.18,521.0,1,34.93,39.52
315,25,46,2.08,31840.43,31.51,7.09,538.0,1,34.76,39.94
320,25,47,2.21,32637.22,31.64,7.24,556.0,1,35.42,39.67
325,25,47,2.49,34024.44,31.72,7.15,574.0,1,35.39,40.05
330,25,47,2.22,34524.15,31.47,7.14,592.0,1,35.68,39.81
335,25,47,2.2,35442.06,31.69,7.26,611.0,1,35.86,39.61
340,25,47,2.38,35945.03,31.75,7.05,629.0,1,36.23,40.46
345,25,47,2.25,37596.18,31.76,7.12,649.0,1,35.51,40.57
350,25,48,2.28,38157.39,32.03,7.17,668.0,1,36.38,40.08
355,25,48,2.55,39455.68,32.08,7.07,688.0,1,36.77,40.84
360,25,48,2.61,40563.21,32.14,7.13,709.0,1,37.12,41.02
365,26,48,2.27,41310.4,32.07,7.13,729.0,1,37.25,40.66
370,26,48,2.77,42466.3,32.08,7.08,750.0,1,36.77,40.98
375,26,48,2.4,43329.14,32.28,7.21,771.0,1,36.93,41.17
380,26,49,2.33,44791.55,32.27,7.18,793.0,1,38.35,41.71
385,26,49,2.41,45534.09,32.23,7.12,814.0,1,38.68,41.38
390,26,49,2.63,46772.45,32.43,7.18,836.0,1,38.59,41.95
395,26,49,2.45,48162.77,32.57,7.22,859.0,1,37.64,41.67
400,26,50,2.88,49048.69,32.61,7.13,881.0,1,38.56,41.46
405,26,50,2.49,50229.51,32.41,7.14,904.0,1,39.32,42.51
410,26,50,3.06,51548.53,32.62,7.12,927.0,1,39.78,42.44
415,26,50,2.83,52631.77,32.5,7.17,950.0,1,40.18,42.29
420,26,51,2.65,53809.61,32.67,7.2,973.0,1,39.44,43.05
425,26,51,3.2,54698.58,32.66,7.21,996.0,1,39.5,42.86
430,26,51,2.56,56168.92,32.67,7.15,1020.0,1,40.18,42.8
435,26,52,3.31,57456.44,32.87,7.23,1044.0,1,40.73,43.52
440,27,52,3.27,58390.24,32.97,7.16,1068.0,1,40.29,43.32
445,27,52,2.73,59708.38,32.95,7.34,1092.0,1,41.86,43.56
450,27,53,3.18,60706.86,33.03,7.19,1116.0,1,40.77,43.33
455,27,53,2.76,61909.8,33.18,7.21,1140.0,1,40.68,44.08
460,27,53,3.35,62869.23,33.18,7.24,1164.0,1,41.21,43.59
465,27,54,3.12,64401.33,33.25,7.3,1188.0,1,42.1,43.64
470,27,54,2.99,65489.08,33.14,7.3,1213.0,1,42.3,44.03
475,27,54,3.27,67388.73,33.24,7.18,1237.0,1,42.24,44.61
480,27,55,2.96,68096.17,33.38,7.32,1261.0,1,42.44,44.42
485,27,55,3.44,69215.34,33.43,7.18,1285.0,1,43.02,44.86
490,28,56,4.01,70230.28,33.59,7.25,1309.0,1,42.67,44.58
495,28,56,3.28,71483.25,33.7,7.3,1333.0,1,43.21,44.7
500,28,56,3.38,72942.49,33.75,7.31,1357.0,1,44.08,44.86
505,28,57,3.32,73938.73,33.6,7.23,1381.0,1,43.68,45.01
510,28,57,3.67,74946.8,33.64,7.29,1405.0,1,44.5,45.81
515,28,58,3.56,76265.49,33.85,7.28,1428.0,1,44.4,45.39
520,28,58,3.3,77388.37,33.88,7.19,1452.0,1,43.69,46.18
525,28,58,3.61,78555.58,33.99,7.29,1475.0,1,44.4,46.06
530,29,59,3.91,79750.74,33.88,7.3,1498.0,1,45.17,46.8
535,29,59,3.79,80825.75,33.98,7.22,1520.0,1,45.18,46.38
540,29,60,3.91,82238.89,34.13,7.33,1543.0,1,45.32,46.4
545,29,60,3.86,83472.61,34.21,7.2,1565.0,1,45.28,47.02
550,29,61,3.95,84387.9,34.05,7.35,1587.0,1,45.99,47.03
555,29,61,4.06,85211.76,34.35,7.35,1608.0,1,45.83,47.38
560,29,61,3.88,86480.71,34.4,7.3,1629.0,1,45.89,46.98
565,29,62,4.25,87525.2,34.5,7.42,1650.0,1,46.4,47.13
570,29,62,3.99,88488.51,34.38,7.28,1670.0,1,46.72,47.3
575,30,63,3.94,89410.61,34.67,7.37,1690.0,1,47.31,47.52
580,30,63,4.23,90128.17,34.36,7.33,1709.0,1,47.19,47.72
585,30,63,4.17,91235.52,34.75,7.38,1728.0,1,47.86,48.31
590,30,64,4.22,92484.49,34.55,7.32,1747.0,1,48.12,48.32
595,30,64,4.47,93086.32,34.58,7.36,1764.0,1,47.5,48.61
600,30,65,4.73,94050.53,34.68,7.3,1782.0,1,47.49,48.04
605,30,65,4.41,94863.05,34.66,7.35,1799.0,1,47.72,48.77
610,30,65,4.52,95912.08,34.8,7.47,1815.0,1,48.01,48.41
615,30,66,4.75,96282.53,34.81,7.38,1831.0,1,48.42,49.24
620,30,66,4.4,96943.5,34.8,7.37,1846.0,1,48.82,48.91
625,31,66,4.1,98110.13,34.91,7.4,1860.0,1,48.28,49.29
630,31,67,4.44,98839.94,34.81,7.38,1874.0,1,48.72,48.35
635,31,67,4.82,99291.91,35.06,7.32,1887.0,1,48.78,49.31
640,31,67,4.44,99749.13,35.09,7.34,1900.0,1,49.09,49.24
645,31,67,4.61,100587.51,35.08,7.33,1911.0,1,49.48,48.98
650,31,68,4.43,101000.03,34.93,7.36,1923.0,1,49.56,49.92
655,31,68,5.01,101246.41,35.31,7.44,1933.0,1,49.55,49.66
660,31,68,4.83,101937.7,35.24,7.45,1943.0,1,49.56,49.06
665,31,68,5.07,102842.02,35.06,7.32,1952.0,1,50.02,49.58
670,31,69,4.71,103166.44,35.25,7.44,1960.0,1,50.35,49.72
675,31,69,4.97,103546.42,35.11,7.36,1967.0,1,49.5,50.22
680,31,69,4.82,103758.57,35.21,7.36,1974.0,1,49.02,49.3
685,31,69,5.09,103989.91,35.49,7.43,1980.0,1,49.56,49.65
690,31,69,4.97,104418.82,35.39,7.38,1985.0,1,50.58,49.83
695,31,69,5.41,104650.7,35.19,7.5,1990.0,1,49.8,49.76
700,31,69,5.05,104503.66,35.04,7.47,1993.0,1,50.82,49.6
705,31,69,5.21,104477.22,35.27,7.43,1996.0,1,49.49,49.84
710,31,69,4.97,104930.91,35.31,7.39,1998.0,1,50.84,50.35
715,31,69,5.02,105351.03,35.14,7.41,1999.0,1,49.99,50.21
720,32,70,4.81,105254.44,35.31,7.42,2000.0,1,50.07,49.46
725,31,69,4.75,104979.69,35.28,7.34,1999.0,1,49.4,50.15
730,31,69,5.1,104632.18,35.43,7.35,1998.0,1,49.44,50.55
735,31,69,4.93,104768.86,35.22,7.35,1996.0,1,49.47,49.67
740,31,69,5.11,104743.23,35.27,7.42,1993.0,1,49.77,49.88
745,31,69,4.97,104481.11,35.09,7.44,1990.0,1,50.1,50.16
750,31,69,4.94,104252.22,35.24,7.32,1985.0,1,50.44,49.58
755,31,69,5.21,103675.5,35.34,7.41,1980.0,1,49.03,50.2
760,31,69,4.8,104023.75,35.22,7.32,1974.0,1,49.91,49.78
765,31,69,4.72,103276.3,35.22,7.35,1967.0,1,49.53,49.3
770,31,69,5.23,102920.2,35.19,7.49,1960.0,1,49.07,49.9
775,31,68,5.06,102412.31,34.95,7.35,1952.0,1,49.77,49.54
780,31,68,4.53,102018.9,34.94,7.38,1943.0,1,49.28,49.33
785,31,68,4.89,101611.66,34.98,7.43,1933.0,1,49.78,49.65
790,31,68,4.53,101089.42,34.98,7.42,1923.0,1,49.69,49.85
795,31,67,5.01,100507.72,35.2,7.37,1911.0,1,49.06,49.14
800,31,67,4.54,100353.6,34.93,7.25,1900.0,1,49.72,49.2
805,31,67,4.69,99595.92,34.79,7.39,1887.0,1,48.6,48.96
810,31,67,4.14,99062.88,35.04,7.35,1874.0,1,48.93,48.49
815,31,66,4.73,97580.26,34.6,7.3,1860.0,1,49.04,48.71
820,30,66,4.45,97535.59,35.06,7.38,1846.0,1,48.64,48.86
825,30,66,4.7,96541.21,34.82,7.4,1831.0,1,48.79,49.63
830,30,65,4.59,95899.29,34.62,7.31,1815.0,1,47.98,48.78
835,30,65,4.35,94979.3,34.7,7.37,1799.0,1,47.88,48.88
840,30,65,4.31,94145.29,34.76,7.29,1782.0,1,48.02,48.15
845,30,64,4.67,93366.1,34.69,7.37,1764.0,1,48.98,48.34
850,30,64,4.14,92131.82,34.62,7.33,1747.0,1,47.1,48.12
855,30,63,4.61,91523.42,34.65,7.3,1728.0,1,46.89,48.1
860,30,63,4.0,90554.31,34.47,7.31,1709.0,1,46.97,48.16
865,30,63,4.35,89669.05,34.41,7.37,1690.0,1,47.32,47.61
870,29,62,3.93,88374.45,34.37,7.41,1670.0,1,47.32,48.04
875,29,62,4.63,87130.94,34.35,7.28,1650.0,1,47.3,47.68
880,29,61,4.53,86228.8,34.23,7.34,1629.0,1,46.28,46.76
885,29,61,4.13,85641.82,34.39,7.31,1608.0,1,46.42,47.27
890,29,61,3.91,84200.55,34.19,7.26,1587.0,1,46.23,47.01
895,29,60,3.79,83433.25,34.2,7.33,1565.0,1,46.46,46.59
900,29,60,4.13,82526.01,34.2,7.29,1543.0,1,45.26,46.33
905,29,59,4.0,80928.93,34.03,7.37,1520.0,1,46.06,46.09
910,29,59,3.58,79619.8,34.01,7.37,1498.0,1,44.38,46.33
915,28,58,3.6,78499.46,34.18,7.25,1475.0,1,44.48,45.86
920,28,58,3.67,77882.7,33.8,7.25,1452.0,1,44.96,45.89
925,28,58,3.29,76392.93,33.87,7.32,1428.0,1,44.61,45.44
930,28,57,3.41,75423.82,33.76,7.29,1405.0,1,44.32,45.42
935,28,57,3.49,74584.85,33.76,7.28,1381.0,1,43.42,45.25
940,28,56,3.63,72845.02,33.55,7.31,1357.0,1,43.83,45.09
945,28,56,3.37,71619.66,33.47,7.32,1333.0,1,42.37,45.41
950,28,56,3.65,70311.34,33.69,7.3,1309.0,1,43.83,44.45
955,27,55,3.04,69259.98,33.46,7.28,1285.0,1,42.6,45.2
960,27,55,3.58,68216.31,33.51,7.25,1261.0,1,42.47,44.2
965,27,54,3.32,67259.31,33.32,7.24,1237.0,1,41.78,44.63
970,27,54,3.37,65384.34,33.24,7.23,1213.0,1,42.41,44.07
975,27,54,3.21,64366.93,33.18,7.16,1188.0,1,41.74,43.88
980,27,53,2.77,63418.21,33.27,7.22,1164.0,1,41.76,44.26
985,27,53,3.07,61746.98,33.13,7.14,1140.0,1,41.17,43.29
990,27,53,2.9,60534.2,33.23,7.23,1116.0,1,40.97,43.67
995,27,52,3.08,59312.61,32.95,7.24,1092.0,1,40.27,43.6
1000,27,52,3.01,58168.06,32.88,7.2,1068.0,1,41.12,43.84
1005,26,52,2.82,57122.59,32.72,7.21,1044.0,1,40.73,42.68
1010,26,51,2.84,55988.56,32.95,7.25,1020.0,1,40.67,43.21
1015,26,51,3.15,54955.22,32.69,7.11,996.0,1,39.31,42.76
1020,26,51,2.56,53582.85,32.67,7.18,973.0,1,40.06,42.63
1025,26,50,2.68,52476.54,32.64,7.19,950.0,1,39.65,41.79
1030,26,50,2.67,51189.66,32.54,7.26,927.0,1,39.1,42.33
1035,26,50,2.77,50132.08,32.51,7.24,904.0,1,39.19,42.27
1040,26,50,2.52,48959.26,32.35,7.22,881.0,1,39.03,42.28
1045,26,49,2.49,48158.67,32.46,7.23,859.0,1,39.66,41.94
1050,26,49,2.28,46509.34,32.33,7.19,836.0,1,38.4,41.32
1055,26,49,2.71,45861.16,32.42,7.17,814.0,1,38.46,41.73
1060,26,49,2.76,44938.37,32.31,7.25,793.0,1,37.2,41.83
1065,26,48,2.8,43529.74,32.31,7.2,771.0,1,38.73,40.92
1070,26,48,2.14,42455.58,31.98,7.13,750.0,1,38.43,41.11
1075,26,48,2.33,41194.26,32.03,7.13,729.0,1,35.95,40.98
1080,25,48,2.18,40434.0,32.1,7.14,709.0,1,36.87,40.68
1085,25,48,2.2,39400.58,32.17,7.08,688.0,1,36.7,40.78
1090,25,48,2.41,38314.36,31.91,7.16,668.0,1,36.76,39.96
1095,25,47,2.08,37205.85,31.71,7.1,649.0,1,35.94,40.61
1100,25,47,2.15,36324.54,31.87,7.18,629.0,1,36.7,39.86
1105,25,47,2.34,35443.07,31.89,7.16,611.0,1,36.31,39.86
1110,25,47,2.41,34400.37,31.61,7.13,592.0,1,35.85,39.78
1115,25,47,2.51,33764.96,31.63,7.22,574.0,1,35.98,39.77
1120,25,47,2.11,32886.13,31.67,7.19,556.0,1,35.66,39.89
1125,25,46,2.36,31832.44,31.64,7.08,538.0,1,35.41,40.01
1130,25,46,2.12,31113.17,31.45,7.04,521.0,1,35.66,39.3
1135,25,46,2.06,30168.33,31.5,7.15,504.0,1,34.8,39.1
1140,25,46,2.11,29287.05,31.37,7.09,487.0,1,35.04,39.16
1145,25,46,2.36,28360.23,31.49,7.08,471.0,1,34.69,38.64
1150,25,46,2.09,27877.33,31.41,7.02,455.0,1,34.34,38.87
1155,25,46,2.17,27321.16,31.34,7.13,440.0,1,34.43,38.5
