time,passenger_load,wind_load,light_load,equipment_load,total_load
335,111.202,1025.5273987723083,120.0,47.975331311655,1304.7047300839633
340,114.478,670.9169163164837,120.0,48.19288188672374,953.5877982032074
345,118.118,1027.6546798228796,120.0,54.86134245080639,1320.634022273686
350,121.576,687.1104844565647,120.0,50.77550835556005,979.4619928121248
355,125.216,1044.662836748442,120.0,54.5742116301129,1344.4530483785547
360,129.03799999999998,629.1581895994879,120.0,49.88549107960119,928.081680679089
365,132.678,946.5066161795926,120.0,52.76877271385384,1251.9533888934463
370,136.5,661.9618553539389,120.0,53.30651146921602,971.7683668231549
375,140.322,931.3119298635345,120.0,51.12395611081991,1242.7578859743544
380,144.326,677.2943608557932,120.0,55.75672386166928,997.3770847174625
385,148.148,943.0876410425227,120.0,48.68926449880194,1259.9249055413247
390,152.152,706.9382129770576,120.0,48.24451855180847,1027.3347315288659
395,156.338,939.938048048862,120.0,49.04770958723924,1265.3237576361014
400,160.34199999999998,685.0228343974849,120.0,49.90659354458327,1015.2714279420682
405,164.528,1026.1691341754242,120.0,51.615456099912514,1362.3125902753368
410,168.714,703.8164338794944,120.0,54.310074473944574,1046.840508353439
415,172.9,993.7577465065206,120.0,48.80614107158893,1335.4638875781095
420,177.08599999999998,741.8374889215015,120.0,52.44140827772286,1091.3648971992243
425,181.272,1002.8665643532555,120.0,49.16467557484621,1353.3032399281017
430,185.64,686.0531164369968,120.0,48.41360796423166,1040.1067244012283
435,190.00799999999998,977.5230698446236,120.0,51.19631263241093,1338.7273824770346
440,194.376,690.6168333919813,120.0,52.034234323470805,1057.0270677154522
445,198.744,1025.9396527094036,120.0,50.91845062504259,1395.6021033344462
450,203.112,673.8989354330151,120.0,48.78292481521293,1045.793860248228
455,207.48,1075.4466901599992,120.0,50.76317107053127,1453.6898612305306
460,211.84799999999998,688.6026940764915,120.0,48.34990056856488,1068.8005946450564
465,216.216,991.8841881534829,120.0,52.665543839575136,1380.7657319930581
470,220.766,617.0187096554862,120.0,51.695458445568754,1009.4801681010549
475,225.134,930.1471487690151,120.0,49.595251740376575,1324.8764005093917
480,229.50199999999998,657.3569242644568,120.0,51.7458513939625,1058.6047756584192
485,233.87,980.0295661187247,120.0,54.908008562480866,1388.8075746812056
490,238.238,683.9889473397936,120.0,55.73044049134335,1097.957387831137
495,242.606,962.7957556433446,120.0,47.84379402799723,1373.245549671342
500,246.974,686.5568648632182,120.0,53.372295892217295,1106.9031607554355
505,251.34199999999998,968.7782525127963,120.0,50.84027197256329,1390.9605244853594
510,255.70999999999998,635.9992775142877,120.0,49.20771570486395,1060.9169932191514
515,259.896,939.4204476059867,120.0,48.54345429230497,1367.8599018982916
520,264.264,622.050140992441,120.0,55.16999534070692,1061.484136333148
525,268.45,1001.6577564615054,120.0,54.46239050987098,1444.5701469713765
530,272.63599999999997,691.9514366060387,120.0,49.84486190378577,1134.4322985098245
535,276.64,944.1819690441857,120.0,47.55181548415305,1388.3737845283385
540,280.82599999999996,700.8631112209845,120.0,54.94691918199894,1156.6360304029834
545,284.83,999.7196974859812,120.0,51.546187161917274,1456.0958846478984
550,288.834,666.1694085931384,120.0,48.99496560204579,1123.9983741951842
555,292.656,999.7056340232127,120.0,48.487944435296654,1460.8495784585093
560,296.478,683.569103058126,120.0,48.57072790205379,1148.6178309601796
565,300.3,935.0383896985738,120.0,48.0503765417832,1403.388766240357
570,303.94,683.3397384474047,120.0,51.917146365065626,1159.1968848124704
575,307.58,1050.3756275379174,120.0,55.352296385128746,1533.307923923046
580,311.038,643.9625684886115,120.0,50.235487361996654,1125.236055850608
585,314.496,935.7656782930295,120.0,46.14917424597328,1416.4108525390027
590,317.954,691.8355578444541,120.0,50.49658908267652,1180.2861469271306
595,321.048,1010.0077297597652,120.0,48.478223875049586,1499.5339536348147
600,324.324,732.2060860932942,120.0,54.12911177311334,1230.6591978664076
605,327.418,993.9759165863273,120.0,47.663314557499376,1489.0572311438268
610,330.33,731.0211427067615,120.0,53.001654981969736,1234.3527976887312
615,333.242,1066.7769172256185,120.0,49.94161334941911,1569.9605305750376
620,335.972,697.1266403802513,120.0,49.274262529511894,1202.372902909763
625,338.52,965.7800903819553,120.0,45.252989456125114,1469.5530798380803
630,341.068,733.970830465636,120.0,53.06985711340737,1248.1086875790434
635,343.43399999999997,942.3260203460458,120.0,48.54424713646042,1454.304267482506
640,345.8,730.0684636578687,120.0,54.5264154731325,1250.3948791310013
645,347.80199999999996,992.8369827448462,120.0,46.426647838952036,1507.065630583798
650,349.986,729.0803288481152,120.0,52.384659587636406,1251.4509884357515
655,351.806,1050.5198470747334,120.0,46.67530181345319,1569.0011488881867
660,353.626,681.7520461338382,120.0,51.72783400112807,1207.1058801349664
665,355.264,986.5022143446479,120.0,55.350332899727896,1517.1165472443756
670,356.71999999999997,668.4659829579044,120.0,46.709120277486576,1191.895103235391
675,357.99399999999997,1017.5581305157867,120.0,50.6255794723691,1546.1777099881558
680,359.268,689.378485479991,120.0,45.47387911994742,1214.1203645999385
685,360.36,1097.79352340381,120.0,49.568706675664515,1627.7222300794747
690,361.27,701.6235812463376,120.0,52.93382664582065,1235.8274078921581
695,362.18,982.5434105933234,120.0,51.688008532677316,1516.4114191260007
700,362.726,628.6842093744947,120.0,49.92011870699978,1161.3303280814944
705,363.272,1002.5999344099533,120.0,47.78750990556652,1533.65944431552
710,363.63599999999997,754.2870787125171,120.0,52.963111598623925,1290.886190311141
715,363.818,992.2332473086731,120.0,49.074456956889996,1525.125704265563
720,364.0,664.7384629936251,120.0,51.43805165362293,1200.176514647248
725,363.818,975.9805285195908,120.0,45.59931674320774,1505.3978452627987
730,363.63599999999997,687.2231701556215,120.0,45.84516482479637,1216.704334980418
735,363.272,961.5234097193187,120.0,45.48399545965957,1490.2794051789783
740,362.726,714.373128257633,120.0,51.81226812209268,1248.9113963797256
745,362.18,988.9112575748819,120.0,48.592031358344045,1519.6832889332259
750,361.27,667.2113628704283,120.0,46.66370731701516,1195.1450701874435
755,360.36,947.693620227996,120.0,49.269840545425325,1477.3234607734212
760,359.268,672.2244906981231,120.0,47.14950659314,1198.641997291263
765,357.99399999999997,1077.5579194568022,120.0,49.48512485245491,1605.037044309257
770,356.71999999999997,687.5985525809978,120.0,49.92757878414963,1214.2461313651472
775,355.264,975.4119940739395,120.0,45.22262464391995,1495.8986187178593
780,353.626,723.7712545374726,120.0,45.66056214500726,1243.05781668248
785,351.806,964.9338374824952,120.0,51.34157623485812,1488.0814137173534
790,349.986,669.3727979006475,120.0,48.24308838151008,1187.6018862821575
795,347.80199999999996,1008.2081513619112,120.0,52.393977368602954,1528.404128730514
800,345.8,651.7082536409545,120.0,49.8181776575595,1167.326431298514
805,343.43399999999997,981.8197370360829,120.0,47.76451495456506,1493.018251990648
810,341.068,682.9259432924017,120.0,49.47081242035723,1193.464755712759
815,338.52,974.8344481326321,120.0,52.48590317657744,1485.8403513092096
820,335.972,795.7068592626853,120.0,50.836643947743084,1302.5155032104285
825,333.242,971.6088752867347,120.0,52.43005684997829,1477.2809321367129
830,330.33,661.1929373407235,120.0,50.78659254118754,1162.309529881911
835,327.418,1031.3801311194904,120.0,48.96374188792968,1527.76187300742
840,324.324,693.7476763828942,120.0,53.035899351445366,1191.1075757343394
845,321.048,1039.5458475879561,120.0,46.279786685331956,1526.8736342732882
850,317.954,680.7289915487755,120.0,48.94901047978295,1167.6320020285586
855,314.496,1054.7262405488943,120.0,58.43136145156128,1547.6536020004555
860,311.038,669.9800879189478,120.0,49.564804081530525,1150.5828920004785
865,307.58,976.233750038454,120.0,49.74781277337615,1453.56156281183
870,303.94,710.7532057334234,120.0,49.22899277907781,1183.9221985125012
875,300.3,987.3314408656806,120.0,49.65140006043067,1457.2828409261112
880,296.478,654.2804360523313,120.0,48.188018540600915,1118.9464545929322
885,292.656,991.5953294191361,120.0,47.51418162100298,1451.765511040139
890,288.834,721.4236968540334,120.0,51.39624410256561,1181.653940956599
895,284.83,984.4740632674346,120.0,49.474958353451036,1438.7790216208857
900,280.82599999999996,662.6658971354332,120.0,50.61371216841144,1114.1056093038446
905,276.64,1000.4649006637762,120.0,46.24666867968968,1443.351569343466
910,272.63599999999997,713.0161703463674,120.0,50.259342862170364,1155.9115132085376
915,268.45,978.8175014539206,120.0,49.09029047180499,1416.3577919257257
920,264.264,704.9133188707148,120.0,50.97987963956787,1140.1571985102826
925,259.896,969.3679868588711,120.0,50.608630068522665,1399.8726169273937
930,255.70999999999998,685.5545022745061,120.0,49.07657888070517,1110.3410811552114
935,251.34199999999998,975.4311252503925,120.0,44.71870117856717,1391.4918264289597
940,246.974,693.6287612293688,120.0,47.744777795637106,1108.347539025006
945,242.606,938.1126014247885,120.0,48.139209715277744,1348.8578111400664
950,238.238,628.5333416440492,120.0,52.19841598594307,1038.9697576299923
955,233.87,1007.0214901555003,120.0,45.86201763120103,1406.7535077867014
960,229.50199999999998,680.074773900061,120.0,51.28582942981867,1080.8626033298797
965,225.134,1003.7830344602421,120.0,49.69783915595107,1398.614873616193
970,220.766,681.8605924120036,120.0,47.84864956226745,1070.475241974271
975,216.216,966.5138103704994,120.0,50.514574644256705,1353.244385014756
980,211.84799999999998,707.0347207869121,120.0,48.34000246975835,1087.2227232566704
985,207.48,938.022318363462,120.0,51.46944709509889,1316.9717654585609
990,203.112,673.9169753101614,120.0,56.57645882902529,1053.6054341391866
995,198.744,989.6303494589179,120.0,51.058644081211604,1359.4329935401295
1000,194.376,688.5467045670258,120.0,50.564938044074374,1053.4876426111002
1005,190.00799999999998,1014.8350965980585,120.0,48.50265445674537,1373.345751054804
1010,185.64,637.9288187869805,120.0,52.067753831175494,995.636572618156
1015,181.272,1029.4144117380386,120.0,49.271670505675985,1379.9580822437144
1020,177.08599999999998,706.8151516204583,120.0,51.759588999078105,1055.6607406195365
1025,172.9,972.236715211426,120.0,51.611362334494245,1316.7480775459203
1030,168.714,674.3500217161769,120.0,49.9576030749658,1013.0216247911428
1035,164.528,938.1545334974624,120.0,50.9916574734248,1273.6741909708871
1040,160.34199999999998,718.038720534771,120.0,51.26903181035914,1049.64975234513
1045,156.338,1015.6531458988129,120.0,48.89715874598197,1340.8883046447947
1050,152.152,720.6016435045424,120.0,49.11408278081581,1041.8677262853582
1055,148.148,1013.7462891417415,120.0,50.50876913075572,1332.4030582724972
1060,144.326,660.004837038885,120.0,49.4165660760901,973.7474031149751
1065,140.322,1038.049975829401,120.0,48.25291328893563,1346.6248891183366
1070,136.5,756.2275003869296,120.0,53.6186056331626,1066.3461060200923
1075,132.678,1055.0253307634778,120.0,49.41319034566677,1357.1165211091447
1080,129.03799999999998,678.9546389080466,120.0,52.44383640195428,980.4364753100009
1085,125.216,981.9109322438451,120.0,53.120821390547675,1280.2477536343927
1090,121.576,696.8293181964247,120.0,44.09547653936955,982.5007947357942
1095,118.118,962.3970639047308,120.0,46.31129024222159,1246.8263541469523
1100,114.478,741.9182866525081,120.0,53.17123079223433,1029.5675174447424
1105,111.202,1019.5067373752929,120.0,49.69966946783059,1300.4084068431234
1110,107.744,646.0187227808191,120.0,46.175986637481635,919.9387094183007
1115,104.468,1039.1076613570247,120.0,50.954544838779015,1314.5302061958037
1120,101.192,623.8219617731676,120.0,47.28476646784436,892.298728241012
1125,97.916,978.9872409222171,120.0,52.399829685693916,1249.303070607911
1130,94.822,690.5175495992529,120.0,46.79166265585663,952.1312122551095
1135,91.728,1021.3665623584951,120.0,50.74245917962383,1283.837021538119
1140,88.634,710.8637660634378,120.0,50.8123128348599,970.3100788982977
1145,85.722,1030.4940411956225,120.0,50.37535850945805,1286.5913997050804
1150,82.81,732.206402103435,120.0,50.46321025909995,985.4796123625349
1155,80.08,973.7273472608111,120.0,51.34310404309688,1225.150451303908
1160,77.35,641.7008394455148,120.0,51.49282987973712,890.5436693252519
1165,74.62,951.2649548377125,120.0,53.630877379911446,1199.515832217624
1170,71.89,710.3742187206446,120.0,47.82316739482471,950.0873861154694
1175,69.342,996.4081467248434,120.0,47.046272563932774,1232.7964192887762
1180,66.976,653.4394146446837,120.0,48.36622672654791,888.7816413712316
1185,64.428,1063.6695690464433,120.0,50.0425563021795,1298.1401253486229
1190,62.062,706.905220398093,120.0,46.1068536047653,935.0740740028583
1195,59.696,945.373937761874,120.0,46.98824786167907,1172.058185623553
1200,57.512,656.6433376914746,120.0,51.01400089437804,885.1693385858526
1205,55.327999999999996,1031.451409064489,120.0,53.20758291242092,1259.98699197691
1210,53.144,689.0736545221512,120.0,48.9536874501789,911.1713419723301
1215,51.141999999999996,944.660569947698,120.0,44.96312486138466,1160.7656948090826
1220,49.14,754.8142704933754,120.0,49.16025801765312,973.1145285110285
1225,47.32,987.4934316282993,120.0,49.142705036978306,1203.9561366652774
1230,45.318,626.2886207549982,120.0,52.11351996559349,843.7201407205916
1235,43.498,1055.8525192062566,120.0,53.39422309287369,1272.7447422991304
1240,41.678,702.4910628269645,120.0,46.722895350258455,910.8919581772229
1245,40.04,1025.736172297546,120.0,53.80365144146645,1239.5798237390125
1250,38.402,679.9879708599385,120.0,49.04704531977628,887.4370161797149
1255,36.763999999999996,950.1434862149464,120.0,53.99772899660496,1160.9052152115514
1260,35.308,687.0869769470455,120.0,47.4368220322704,889.8317989793159
1265,33.67,983.9992523255794,120.0,50.95193352578841,1188.6211858513677
1270,32.214,680.5275337541735,120.0,51.96339814556655,884.7049318997401
1275,30.939999999999998,985.2442524659659,120.0,49.53886756686259,1185.7231200328285
1280,29.483999999999998,638.9434967499773,120.0,56.07081443102594,844.4983111810033
1285,28.21,985.8386996947261,120.0,50.30527134524407,1184.3539710399702
1290,26.936,708.9864413761189,120.0,49.71434611903732,905.6367874951563
1295,25.843999999999998,972.5835345365133,120.0,52.77159453276305,1171.1991290692763
1300,24.57,729.1746906157939,120.0,53.239899840287244,926.9845904560812
1305,23.477999999999998,917.6921979213331,120.0,50.64807907028687,1111.81827699162
1310,22.386,702.2406957903937,120.0,46.99232615563074,891.6190219460244
1315,21.294,980.5803653982501,120.0,51.07393265207895,1172.948298050329
1320,20.384,719.5993224469962,120.0,48.21528792913193,908.1986103761282
1325,19.291999999999998,954.6753489724392,120.0,52.28592531587609,1146.2532742883152
1330,18.381999999999998,589.5447470738609,120.0,45.16046790711165,773.0872149809725
1335,17.654,1037.071969747239,120.0,48.516177335872754,1223.2421470831118
1340,16.744,735.6793863002415,120.0,46.82077547824751,919.244161778489
1345,15.834,997.9588233298068,120.0,50.76508850656142,1184.557911836368
1350,15.106,673.7558615212417,120.0,51.68394985322464,860.5458113744663
1355,14.378,946.3635507381514,120.0,50.124802042464296,1130.866352780616
1360,13.65,663.9880493428562,120.0,48.2805515905337,845.9186009333899
1365,12.921999999999999,999.7877806739039,120.0,52.27601084298596,1184.9857915168898
1370,12.376,723.6039342938674,120.0,49.97089995810524,905.9508342519727
1375,11.648,965.7065132417146,120.0,49.22686127778066,1146.5813745194953
1380,11.102,651.0571428504994,120.0,49.44044443611001,831.5995872866094
1385,10.556,988.7378272561558,120.0,48.924496146918905,1168.218323403075
1390,10.01,661.765935500957,120.0,49.18983703117931,840.9657725321363
1395,9.464,943.403145565847,120.0,49.11594228536743,1121.9830878512146
1400,8.918,691.7524415679194,120.0,50.44521343024484,871.1156549981642
1405,8.372,1028.8840247088335,120.0,47.66848521371485,1204.9245099225484
1410,8.008,703.3062236634372,120.0,46.5234497072157,877.837673370653
1415,7.462,1039.8339159788711,120.0,50.19957318025661,1217.4954891591278
1420,7.098,664.3175248110718,120.0,50.159828356542405,841.5753531676143
1425,6.734,1035.926335366708,120.0,49.140258547532405,1211.8005939142402
1430,6.37,682.4322515297168,120.0,51.89261359747529,860.6948651271921
1435,6.006,954.3088167620195,120.0,56.27982907713171,1136.5946458391513
0,5.6419999999999995,665.0910540567513,120.0,5.0,795.7330540567514
5,6.006,996.5020020423731,120.0,5.0,1127.508002042373
10,6.37,693.6281263934724,120.0,5.0,824.9981263934724
15,6.734,1024.3879398480285,120.0,5.0,1156.1219398480284
20,7.098,688.9515841222739,120.0,5.0,821.0495841222738
25,7.462,972.8703084930045,120.0,5.0,1105.3323084930043
30,8.008,640.2021581044775,120.0,5.0,773.2101581044775
35,8.372,969.0577446176715,120.0,5.0,1102.4297446176715
40,8.918,708.0222946804168,120.0,5.0,841.9402946804169
45,9.464,987.4504576275963,120.0,5.0,1121.9144576275962
50,10.01,677.2648400287279,120.0,5.0,812.2748400287279
55,10.556,969.0215523381892,120.0,5.0,1104.5775523381892
60,11.102,712.4181509247455,120.0,5.0,848.5201509247455
65,11.648,1014.4438214346297,120.0,5.0,1151.0918214346298
70,12.376,706.395282868779,120.0,5.0,843.7712828687789
75,12.921999999999999,937.7699934518982,120.0,5.0,1075.6919934518983
80,13.65,753.686063519324,120.0,5.0,892.336063519324
85,14.378,991.0587259077693,120.0,5.0,1130.4367259077694
90,15.106,728.4628159937855,120.0,5.0,868.5688159937855
95,15.834,999.1807075380652,120.0,5.0,1140.014707538065
100,16.744,715.2136427968866,120.0,5.0,856.9576427968866
105,17.654,975.3504106853553,120.0,5.0,1118.0044106853552
110,18.381999999999998,686.5014946826989,120.0,5.0,829.8834946826988
115,19.291999999999998,970.8338510246689,120.0,5.0,1115.125851024669
120,20.384,685.6249706646087,120.0,5.0,831.0089706646087
125,21.294,1015.1907886744422,120.0,5.0,1161.4847886744421
130,22.386,702.699474151659,120.0,5.0,850.085474151659
135,23.477999999999998,946.4461669725644,120.0,5.0,1094.9241669725643
140,24.57,707.5824486488389,120.0,5.0,857.1524486488389
145,25.843999999999998,990.1276499260704,120.0,5.0,1140.9716499260703
150,26.936,696.7662568619847,120.0,5.0,848.7022568619848
155,28.21,1025.8297016675285,120.0,5.0,1179.0397016675286
160,29.483999999999998,729.4203965555561,120.0,5.0,883.9043965555561
165,30.939999999999998,1011.6528310879072,120.0,5.0,1167.5928310879071
170,32.214,740.3033483617482,120.0,5.0,897.5173483617482
175,33.67,1020.2459401421477,120.0,5.0,1178.9159401421477
180,35.308,703.3467271099789,120.0,5.0,863.6547271099789
185,36.763999999999996,979.3047235097098,120.0,5.0,1141.0687235097098
190,38.402,788.4858996579997,120.0,5.0,951.8878996579997
195,40.04,968.8703294618734,120.0,5.0,1133.9103294618735
200,41.678,675.4990228316652,120.0,5.0,842.1770228316652
205,43.498,999.5657156943556,120.0,5.0,1168.0637156943556
210,45.318,666.5563368224938,120.0,5.0,836.8743368224938
215,47.32,985.2421022501494,120.0,5.0,1157.5621022501493
220,49.14,715.763518901626,120.0,5.0,889.903518901626
225,51.141999999999996,920.1449724290321,120.0,5.0,1096.2869724290322
230,53.144,658.2398135001413,120.0,5.0,836.3838135001413
235,55.327999999999996,988.5483881075558,120.0,5.0,1168.8763881075558
240,57.512,767.2424132750625,120.0,5.0,949.7544132750625
245,59.696,1035.1515563580072,120.0,5.0,1219.847556358007
250,62.062,658.0233676522224,120.0,5.0,845.0853676522224
255,64.428,1042.2242867384698,120.0,5.0,1231.6522867384697
260,66.976,650.6622300584105,120.0,5.0,842.6382300584105
265,69.342,1008.544258504664,120.0,5.0,1202.886258504664
270,71.89,614.7156241316989,120.0,5.0,811.6056241316988
275,74.62,944.2571751675891,120.0,5.0,1143.877175167589
280,77.35,716.8092116594099,120.0,5.0,919.15921165941
285,80.08,1011.1765836746024,120.0,5.0,1216.2565836746023
290,82.81,710.0327480952323,120.0,5.0,917.8427480952323
295,85.722,914.8583409840377,120.0,5.0,1125.5803409840378
300,88.634,685.8577427983531,120.0,48.69949357615752,943.1912363745107
305,91.728,1005.2313493321092,120.0,54.194300963308265,1271.1536502954175
310,94.822,669.7730486131574,120.0,49.144418833600724,933.7394674467581
315,97.916,1004.9538212435572,120.0,47.41132124336155,1270.2811424869187
320,101.192,703.1767288639721,120.0,51.22167345622604,975.5904023201982
325,104.468,947.1855546316432,120.0,47.81974885346142,1219.4733034851047
330,107.744,729.8127801675037,120.0,47.04843678992267,1004.6052169574264
335,111.202,993.3563890331641,120.0,52.13774733730573,1276.6961363704697
340,114.478,620.9099114528457,120.0,48.44814315546892,903.8360546083145
345,118.118,1002.8686219982371,120.0,49.04201955773693,1290.028641555974
350,121.576,665.3709148282636,120.0,49.06805865268272,956.0149734809463
355,125.216,952.6664862080028,120.0,52.919665124419964,1250.8021513324227
360,129.03799999999998,685.5883930854112,120.0,49.231867145927325,983.8582602313386
365,132.678,1020.1488154092847,120.0,52.68139315983538,1325.5082085691201
370,136.5,724.865471459309,120.0,51.018221851745444,1032.3836933110545
375,140.322,975.9803301673118,120.0,50.54802606189378,1286.8503562292055
380,144.326,630.7809555286515,120.0,48.551958122121974,943.6589136507735
385,148.148,995.2702766180508,120.0,50.29868976149813,1313.716966379549
390,152.152,702.1219112545984,120.0,53.29410443894395,1027.5680156935425
395,156.338,1009.2972525765597,120.0,50.22291599142915,1335.8581685679887
400,160.34199999999998,672.1023942443445,120.0,51.412760733374625,1003.8571549777191
405,164.528,969.9404231841618,120.0,52.43974800943862,1306.9081711936003
410,168.714,676.9462491104387,120.0,47.759327068961746,1013.4195761794003
415,172.9,1018.0572337788379,120.0,53.464204939472,1364.42143871831
420,177.08599999999998,677.8760798396038,120.0,49.649495272859774,1024.6115751124635
425,181.272,1037.4820423401975,120.0,49.09267861499331,1387.8467209551907
430,185.64,710.1750668813667,120.0,55.622020834714746,1071.4370877160814
435,190.00799999999998,997.1231262561384,120.0,51.82607584256967,1358.9572020987082
440,194.376,648.5009742337043,120.0,50.81877270412869,1013.695746937833
445,198.744,1027.270833873019,120.0,50.25245884132612,1396.267292714345
450,203.112,655.646183116778,120.0,47.03033332216562,1025.7885164389436
455,207.48,959.0153411151738,120.0,49.67163030937685,1336.1669714245506
460,211.84799999999998,665.7509959660069,120.0,52.80211433826946,1050.4011103042762
465,216.216,959.4367171012866,120.0,48.75851670888642,1344.4112338101731
470,220.766,684.605856755974,120.0,49.86534278832606,1075.2371995443
475,225.134,1068.5270506413633,120.0,51.83285249039921,1465.4939031317626
480,229.50199999999998,725.6463430556228,120.0,51.901640428653266,1127.049983484276
485,233.87,1061.1241916487036,120.0,47.041404549048586,1462.0355961977523
490,238.238,658.2700823286059,120.0,43.538520980359806,1060.0466033089658
495,242.606,965.0426092358612,120.0,53.5292677934564,1381.1778770293176
500,246.974,673.1484654178211,120.0,49.731676420629626,1089.8541418384507
505,251.34199999999998,962.6255057548972,120.0,50.376157286248464,1384.3436630411454
510,255.70999999999998,727.8474857798695,120.0,49.09774725892166,1152.655233038791
515,259.896,1008.6609722727529,120.0,52.56449498536407,1441.121467258117
520,264.264,678.1339871371905,120.0,46.53655240575417,1108.9345395429448
525,268.45,1020.9801759695506,120.0,54.567395635913535,1463.9975716054641
530,272.63599999999997,693.9904963845573,120.0,49.15231708973777,1135.7788134742952
535,276.64,939.2794169266224,120.0,50.758114512512,1386.6775314391346
540,280.82599999999996,680.65159517771,120.0,51.89892827763064,1133.3765234553405
545,284.83,962.9467980779871,120.0,47.612617295328455,1415.3894153733154
550,288.834,659.7248684119135,120.0,48.32330676876771,1116.882175180681
555,292.656,986.0452373146969,120.0,53.8580159918681,1452.559253306565
560,296.478,735.4432847117026,120.0,49.81278815100656,1201.7340728627091
565,300.3,945.7256604315419,120.0,46.92082254105058,1412.9464829725923
570,303.94,721.9744126410424,120.0,47.881272416529995,1193.7956850575724
575,307.58,1015.0038582342459,120.0,51.76301437656452,1494.3468726108104
580,311.038,677.5160137763095,120.0,52.102426613319004,1160.6564403896286
585,314.496,984.5964634955768,120.0,49.10318320563959,1468.1956467012164
590,317.954,698.1197506521818,120.0,49.4962890329374,1185.5700396851194
595,321.048,1006.8885260706218,120.0,46.130504434418654,1494.0670305050405
600,324.324,691.8479756215719,120.0,49.49261731264946,1185.6645929342212
605,327.418,1014.9989186379144,120.0,52.11445543142473,1514.531374069339
610,330.33,754.5163409508541,120.0,51.742096792939684,1256.5884377437937
615,333.242,996.770700053044,120.0,53.928251576457725,1503.9409516295018
620,335.972,629.3481729069114,120.0,50.822240515958356,1136.1424134228698
625,338.52,974.0881936037899,120.0,47.380475513105615,1479.9886691168956
630,341.068,735.4862537438753,120.0,51.36411448993748,1247.9183682338128
635,343.43399999999997,1068.6331067287679,120.0,56.262053814412106,1588.32916054318
640,345.8,770.742315273208,120.0,51.94220928959403,1288.484524562802
645,347.80199999999996,1072.2772698014237,120.0,52.32463866218479,1592.4039084636083
650,349.986,673.9844303264175,120.0,49.56908049181678,1193.5395108182342
655,351.806,1057.9935877576818,120.0,52.955590587218886,1582.7551783449007
660,353.626,680.5967208059882,120.0,52.243735997650305,1206.4664568036383
665,355.264,950.3071892827346,120.0,46.772002837765115,1472.3431921204997
670,356.71999999999997,737.2928663150584,120.0,52.60877260647605,1266.6216389215344
675,357.99399999999997,1002.3626431230265,120.0,50.869482919037964,1531.2261260420644
680,359.268,609.0984192428303,120.0,50.974506647786654,1139.340925890617
685,360.36,1015.3777862877504,120.0,47.52553752193715,1543.2633238096876
690,361.27,683.2182231351484,120.0,49.56217317351487,1214.0503963086633
695,362.18,964.8878363278234,120.0,52.05702936074189,1499.1248656885653
700,362.726,730.7758407511762,120.0,45.644959620525526,1259.1468003717016
705,363.272,1042.165742931917,120.0,51.68406505469552,1577.1218079866126
710,363.63599999999997,626.8430566877597,120.0,51.48609891879351,1161.965155606553
715,363.818,1065.7778373989986,120.0,49.86898791021144,1599.46482530921
720,364.0,676.2886290256216,120.0,49.48970046332953,1209.778329488951
725,363.818,887.6206914175181,120.0,50.87559759073001,1422.314289008248
730,363.63599999999997,629.9727481072197,120.0,50.26744112252863,1163.8761892297482
735,363.272,1019.4677021979915,120.0,53.409698159070075,1556.1494003570615
740,362.726,682.6607519976876,120.0,52.59795468540331,1217.9847066830907
745,362.18,1018.0076748654153,120.0,47.39908835170327,1547.5867632171187
750,361.27,679.1037139325255,120.0,54.793367578725196,1215.1670815112504
755,360.36,1021.9503516051594,120.0,52.03029164556355,1554.340643250723
760,359.268,677.972325092857,120.0,52.65457585311724,1209.894900945974
765,357.99399999999997,1024.3622413013427,120.0,49.7342199917539,1552.0904612930965
770,356.71999999999997,652.8563301923283,120.0,59.17860744061602,1188.7549376329443
775,355.264,1018.7413569021365,120.0,49.464280684721,1543.4696375868575
780,353.626,733.5099532310303,120.0,57.41473509032386,1264.550688321354
785,351.806,1005.8092889470793,120.0,51.73325051063635,1529.3485394577156
790,349.986,715.2775823954246,120.0,51.043473881693664,1236.3070562771184
795,347.80199999999996,898.9556217189188,120.0,49.431196659608254,1416.188818378527
800,345.8,757.7435576896328,120.0,50.819521712612506,1274.3630794022451
805,343.43399999999997,1014.8383714422886,120.0,47.060742779683345,1525.333114221972
810,341.068,730.7658568880781,120.0,51.44100082513804,1243.274857713216
815,338.52,1015.4282146593607,120.0,47.10397554279756,1521.0521902021583
820,335.972,691.6203204453385,120.0,53.463683010312096,1201.0560034556504
825,333.242,978.0853595409261,120.0,49.377930565465284,1480.7052901063914
830,330.33,688.7180252333935,120.0,48.320369802873046,1187.3683950362665
835,327.418,1043.9930106690326,120.0,46.06757715267657,1537.4785878217094
840,324.324,745.1413453386925,120.0,48.47696017739562,1237.942305516088
845,321.048,982.9838907538627,120.0,47.99675577852725,1472.02864653239
850,317.954,671.09626474407,120.0,53.4137933887704,1162.4640581328406
855,314.496,988.4084919525424,120.0,53.97264186184339,1476.8771338143856
860,311.038,648.514182610209,120.0,51.33292925630107,1130.88511186651
865,307.58,1001.7093004777395,120.0,52.51546539399969,1481.8047658717392
870,303.94,706.156595277209,120.0,51.312850504534445,1181.4094457817434
875,300.3,980.8048985482051,120.0,55.3702134661992,1456.4751120144042
880,296.478,716.8672504526604,120.0,50.091499933937456,1183.4367503865979
885,292.656,966.6749148803962,120.0,52.07273909259216,1431.4036539729884
